timestamp,imu_roll,imu_pitch,imu_yaw,imu_angular_velocity_x,imu_angular_velocity_y,imu_angular_velocity_z,imu_linear_acceleration_x,imu_linear_acceleration_y,imu_linear_acceleration_z,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
1731958635,3.1366386057696625,0.0008067585400264816,0.5711268395917187,0.0,0.0,0.0,0.0,0.0,0.0,0.00026821266510523856,-0.00018947471107821912,-0.0007095308974385262,-0.000380196375772357,0.00047551371972076595,0.0005217821453697979
1731958635,3.1366386057696625,0.0008067585400264816,0.5711268395917187,0.0,0.0,0.0,0.0,0.0,0.0,-3.099445530097e-05,-6.388677866198123e-05,-0.0003740812244359404,0.0006276390049606562,-3.345036748214625e-05,0.00024541516904719174
1731958635,3.1366386057696625,0.0008067585400264816,0.5711268395917187,0.0,0.0,0.0,0.0,0.0,0.0,8.972918294603005e-05,0.0001153861521743238,-0.000806651427410543,-4.315903061069548e-05,-0.0004594413621816784,0.0005477993399836123
1731958635,3.136633684165243,0.0008226407960877498,0.5711164077977422,0.0,0.0,0.0,0.0,0.0,0.0,-4.546923446469009e-05,-0.0001458663318771869,0.00018050028302241117,0.0003664263349492103,0.0003054302651435137,-0.00024811195908114314
1731958635,3.1366390472009678,0.0008157931927226864,0.5711157070901122,0.0,0.0,0.0,0.0,0.0,0.0,-8.520449046045542e-05,-0.00016478601901326329,-6.515516724903136e-05,0.00032966717844828963,0.00025346199981868267,-5.4616553825326264e-05
1731958635,3.1366390472009678,0.0008157931927226864,0.5711157070901122,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002969691122416407,-0.0002779951610136777,-0.0009427058394066989,0.0007464304799214005,0.0004403934581205249,0.0006301256362348795
1731958635,3.1366421226874115,0.0008224390049546158,0.5711105084854299,0.0,0.0,0.0,0.0,0.0,0.0,4.646410889108665e-05,-0.0006359562394209206,-0.0010331659577786922,-0.0003785734297707677,0.0012739469530060887,0.0007499392959289253
1731958635,3.1366421226874115,0.0008224390049546158,0.5711105084854299,0.0,0.0,0.0,0.0,0.0,0.0,0.00010929226118605584,-0.00042085780296474695,4.048835035064258e-05,-0.00044770099339075387,0.0004337205027695745,-0.00010204022692050785
1731958635,3.136642551625479,0.0008238489371714411,0.57109748762263,0.0,0.0,0.0,0.0,0.0,0.0,0.0002139008865924552,-0.00028621149249374866,0.0002605064946692437,-0.0006057521677576005,1.3875237527827267e-06,-0.00033054198138415813
1731958635,3.136642551625479,0.0008238489371714411,0.57109748762263,0.0,0.0,0.0,0.0,0.0,0.0,0.0001671306526986882,-0.000265627313638106,0.00020332368148956448,-0.00035151062184013426,-2.5542754883645102e-05,-0.0003217996272724122
1731958635,3.1366431599295845,0.0008319326675217767,0.5710897953324876,0.0,0.0,0.0,0.0,0.0,0.0,0.00024220724299084395,-0.0004103246610611677,0.00041160735418088734,-0.0004910624702461064,0.00043289404129609466,-0.0005130145000293851
1731958635,3.1366431599295845,0.0008319326675217767,0.5710897953324876,0.0,0.0,0.0,0.0,0.0,0.0,7.636864211235661e-06,-0.0004237138491589576,-0.00041305943159386516,0.00014027138240635395,0.0004121240635868162,0.0001563299010740593
1731958635,3.136630328836467,0.0008280774889479706,0.5710920599226702,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002544429444242269,-0.00032828201074153185,-0.00041030391003005207,0.0007340717129409313,0.00021608287352137268,0.00015421626449096948
1731958635,3.136630328836467,0.0008280774889479706,0.5710920599226702,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030997261637821794,-0.0001891911233542487,-9.498462168266997e-05,0.0007112571038305759,-0.00013698912516701967,-9.932316606864333e-05
1731958635,3.1366248798814795,0.000836108800409691,0.5710920949089604,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002526145544834435,-0.00035309954546391964,-0.00038367914385162294,0.0003060892631765455,0.0003882779274135828,0.0001543375401524827
1731958635,3.1366248798814795,0.000836108800409691,0.5710920949089604,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010554715117905289,-0.00023937136575113982,-0.000772390398196876,-0.00015265471301972866,4.8665053327567875e-05,0.000502428796608001
1731958635,3.136626599416481,0.0008320625088434767,0.5710832793463756,0.0,0.0,0.0,0.0,0.0,0.0,8.150347275659442e-05,-0.00018956209532916546,-0.00047479348722845316,-0.0005391428130678833,-0.00013651899644173682,0.0002492721541784704
1731958635,3.136626599416481,0.0008320625088434767,0.5710832793463756,0.0,0.0,0.0,0.0,0.0,0.0,-1.9353434254298918e-05,-0.00017058136290870607,-0.0013324725441634655,-0.00015395277296192944,-8.599374996265396e-05,0.0009728283039294183
1731958635,3.1366176313347314,0.0008321344517249849,0.57108408608172,0.0,0.0,0.0,0.0,0.0,0.0,0.0001577137445565313,-9.942017641151324e-05,-0.0008270840044133365,-0.0007065573008731008,-0.00028592758462764323,0.000616667210124433
1731958635,3.1366176313347314,0.0008321344517249849,0.57108408608172,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911770116072148,-0.00048113454249687493,0.0003387538017705083,-0.0006751492037437856,0.0008886317373253405,-0.0003677841159515083
1731958635,3.1366127758038322,0.0008398664173577318,0.5710729545061781,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001402008783770725,-0.00040366058237850666,0.00010548330465098843,0.0004763479810208082,0.0004801605537068099,-0.0002160407166229561
1731958635,3.1366127758038322,0.0008398664173577318,0.5710729545061781,0.0,0.0,0.0,0.0,0.0,0.0,-6.319991371128708e-05,-1.9105290505194716e-07,-0.0003323477285448462,1.4062528862268664e-05,-0.0006976670119911432,0.00012586498633027077
1731958635,3.1366127758038322,0.0008398664173577318,0.5710729545061781,0.0,0.0,0.0,0.0,0.0,0.0,-7.225483568618074e-05,-0.00014583046140614897,-0.0004907638067379594,-1.7419466530554928e-05,-6.031683733453974e-05,0.0002758287009783089
1731958635,3.1366208086010263,0.0008415525243097824,0.5710601649023807,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001778381410986185,-0.0003100033791270107,0.00030821302789263427,0.00024046348698902875,0.0004799588641617447,-0.00039515047683380544
1731958635,3.136621613376225,0.0008423549287957703,0.5710462442805245,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002640144375618547,-0.00033029011683538556,-6.887773633934557e-05,0.0004265328752808273,0.00044248075573705137,-0.00012269524449948221
1731958635,3.136621613376225,0.0008423549287957703,0.5710462442805245,0.0,0.0,0.0,0.0,0.0,0.0,-0.000242412366787903,-6.670998845947906e-05,4.559741500997916e-05,0.0003105997166130692,-0.0004027355753351003,-0.0002105072926497087
1731958635,3.136629857487055,0.0008473651057877621,0.5710271665251272,0.0,0.0,0.0,0.0,0.0,0.0,-4.387274384498596e-05,-0.0001784590567694977,-0.0011210667435079813,-0.00039694702718406916,5.965002128505148e-05,0.0007522067171521485
1731958635,3.136629857487055,0.0008473651057877621,0.5710271665251272,0.0,0.0,0.0,0.0,0.0,0.0,6.071986717870459e-05,-0.0002868507872335613,0.000475928041851148,-0.0004882168723270297,0.00037017060094513,-0.0005115488893352449
1731958635,3.136632762267809,0.0008441038385318546,0.5710197656546705,0.0,0.0,0.0,0.0,0.0,0.0,0.0002559487766120583,-0.00029335374711081386,0.00012779219832737,-0.0010029333643615246,0.0002926753950305283,-0.00025408598594367504
1731958635,3.136632762267809,0.0008441038385318546,0.5710197656546705,0.0,0.0,0.0,0.0,0.0,0.0,7.262850886036176e-06,-0.0004886920796707273,-0.0006391813512891531,-4.4603741116588935e-05,0.0006183191435411572,0.00035673551610670984
1731958635,3.136633777577597,0.0008389660096374821,0.5710027080434331,0.0,0.0,0.0,0.0,0.0,0.0,2.401977781119058e-06,-0.000376384035916999,-0.0006109087844379246,-6.766906881239265e-05,0.0002614006516523659,0.0003800418635364622
1731958635,3.136633777577597,0.0008389660096374821,0.5710027080434331,0.0,0.0,0.0,0.0,0.0,0.0,-9.107332152780145e-05,-0.00037810910725966096,-0.0012132979463785887,0.00019313779193907976,0.0002461481199134141,0.0008999273995868862
1731958635,3.136625243135799,0.0008318903182827198,0.5710049488217507,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016289694758597761,-0.00023562389833386987,-0.0006741047254763544,0.00024185916117858142,-6.875918916193768e-05,0.00046651632874272764
1731958635,3.136625243135799,0.0008318903182827198,0.5710049488217507,0.0,0.0,0.0,0.0,0.0,0.0,2.903408676502295e-05,-0.00021385193394962698,-0.0003315211506560445,-0.0002760712231975049,2.2861022443976253e-06,0.0001949648285517469
1731958635,3.136625243135799,0.0008318903182827198,0.5710049488217507,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018566541257314384,-0.0004265679745003581,-2.1582076442427933e-05,0.00034843935281969607,0.0005451313336379826,-0.00012033909297315404
1731958635,3.136624698907984,0.0008294321930341737,0.5709916176123263,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028026947984471917,-0.00031932780984789133,-0.00015554921992588788,0.0005932687781751156,0.0002237316220998764,-2.3994567527552135e-05
1731958635,3.136616816778557,0.0008321302498802637,0.5709738977830741,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024552136892452836,-0.0006337850354611874,-0.0005590471555478871,0.0004434690345078707,0.001016681082546711,0.0002966510655824095
1731958635,3.136616816778557,0.0008321302498802637,0.5709738977830741,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024698529159650207,-0.0006609660340473056,0.0011474844068288803,0.0003745423164218664,0.0008523209253326058,-0.00110440026037395
1731958635,3.1366208415011,0.0008308696766924151,0.5709666403608068,0.0,0.0,0.0,0.0,0.0,0.0,-8.909581083571538e-05,-0.0005989377968944609,0.00047829945106059313,-0.0001760224113240838,0.0005178896826691926,-0.00063421978848055
1731958635,3.1366208415011,0.0008308696766924151,0.5709666403608068,0.0,0.0,0.0,0.0,0.0,0.0,-1.96481378225144e-05,-0.00028683748678304255,0.0008883029804565012,-0.00010884426592383534,-0.00036039180122315884,-0.00099587207660079
1731958635,3.1366106693312807,0.0008383362849837663,0.5709589785788171,0.0,0.0,0.0,0.0,0.0,0.0,-1.4605012438551057e-05,2.1664884116034955e-05,0.0007419429603032768,-0.00014669277879875153,-0.0009089482482522726,-0.0009084339835681021
1731958635,3.1366106693312807,0.0008383362849837663,0.5709589785788171,0.0,0.0,0.0,0.0,0.0,0.0,-0.000142332399263978,-0.00019139694632031024,0.0006531261024065316,0.00022422919573727995,-5.771753058070317e-05,-0.0008238586597144604
1731958635,3.1366145883634133,0.0008409762006407121,0.5709542577389408,0.0,0.0,0.0,0.0,0.0,0.0,7.780206942697987e-06,-0.00011479708336992189,0.00020565997692756355,-0.00031044805655255914,-0.0001299250143347308,-0.00043179132626391947
1731958635,3.1366145883634133,0.0008409762006407121,0.5709542577389408,0.0,0.0,0.0,0.0,0.0,0.0,0.00011075867951149121,6.995707371970639e-05,-0.0006014801911078393,-0.0004347673966549337,-0.0004553395847324282,0.00022805821208748966
1731958635,3.1366310716543495,0.0008298835926546811,0.5709411838676143,0.0,0.0,0.0,0.0,0.0,0.0,-9.12233444978483e-05,-1.9006542061106302e-05,-0.0006998128374107182,0.00013407348887994885,-0.00010925601964117959,0.0003797721292357892
1731958635,3.1366310716543495,0.0008298835926546811,0.5709411838676143,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001004665027721785,-0.00022951253049541265,-0.0006539288442581892,0.0001891341817099601,0.0004146307474002242,0.0003939435991924256
1731958635,3.1366320243255643,0.0008184536348457398,0.5709226921208896,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027883739676326513,-0.00021917486446909606,-0.00033298105699941516,0.0004977698554284871,0.00029770989203825593,0.0001728720380924642
1731958635,3.1366320243255643,0.0008184536348457398,0.5709226921208896,0.0,0.0,0.0,0.0,0.0,0.0,6.359050894388929e-05,-0.00027525654877536,-0.0007924671517685056,-0.0004961556987836957,0.0003104101924691349,0.0005308714462444186
1731958635,3.1366320243255643,0.0008184536348457398,0.5709226921208896,0.0,0.0,0.0,0.0,0.0,0.0,1.8022763470071368e-05,1.7551379642100073e-05,-0.00019046064699068666,-0.0002931965864263475,-0.0005620098090730608,3.192792792106047e-05
1731958635,3.1366295234814836,0.0008134153188234234,0.5709084079095874,0.0,0.0,0.0,0.0,0.0,0.0,-8.264015195891261e-05,-0.00019665139552671462,-0.0005569141358137131,0.00010177573858527467,0.00018827119492925704,0.00033375839120708406
1731958635,3.1366190551646733,0.0008161526650113317,0.5708975488786726,0.0,0.0,0.0,0.0,0.0,0.0,-9.148773096967489e-05,-0.00030858683749102056,4.654024087358266e-05,6.465231854235753e-05,0.0004977649659849703,-0.00012964985216967762
1731958635,3.1366190551646733,0.0008161526650113317,0.5708975488786726,0.0,0.0,0.0,0.0,0.0,0.0,3.131388075416908e-05,-0.00038157656672410667,-9.839296399150044e-05,-0.00024530923110432923,0.0005684691132046282,-6.0488480812637135e-05
1731958635,3.1366088226270015,0.0008158049297837338,0.5708746286980334,0.0,0.0,0.0,0.0,0.0,0.0,8.25662791612558e-05,-0.0005012808833271265,0.0006067032809369266,-0.0003351887280587107,0.0007341591990552843,-0.0006281743408180773
1731958635,3.1366088226270015,0.0008158049297837338,0.5708746286980334,0.0,0.0,0.0,0.0,0.0,0.0,0.00035082304384559393,-0.0004969966830685735,-0.0005655201384797692,-0.0011427908902987838,0.0006355847581289709,0.0002642079198267311
1731958635,3.1366163815691332,0.0008218863959320393,0.5708650940650134,0.0,0.0,0.0,0.0,0.0,0.0,0.00019878528837580234,-0.0003215354518033564,-0.0009358151583001018,-0.00048400467494502664,8.822520612739027e-05,0.0005985873867757618
1731958635,3.1366163815691332,0.0008218863959320393,0.5708650940650134,0.0,0.0,0.0,0.0,0.0,0.0,0.000496409076731652,-0.00047806461225263774,-0.0005526780732907355,-0.001172034302726388,0.000553542748093605,0.0003133646387141198
1731958635,3.1366081093885163,0.0008312258244359944,0.5708604086698403,0.0,0.0,0.0,0.0,0.0,0.0,0.00023355633311439306,-0.00043333048233762383,-0.0004102305101696402,-0.0002424632548354566,0.0002972705406136811,0.00019074049487244338
1731958635,3.1366081093885163,0.0008312258244359944,0.5708604086698403,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012981668987777084,-0.00046371459029614925,-0.0003708128060679883,0.0006841031135991216,0.0004422560450620949,0.00018671652651391923
1731958635,3.1366020308828233,0.0008373024313693555,0.5708506396231161,0.0,0.0,0.0,0.0,0.0,0.0,-7.600811659358442e-05,-0.0005393941537477076,8.583033923059702e-05,0.0002615651173982769,0.0006754929199814796,-0.00019265935407020152
1731958635,3.1366020308828233,0.0008373024313693555,0.5708506396231161,0.0,0.0,0.0,0.0,0.0,0.0,4.532627372100251e-06,-0.00038411334389820695,-6.374603981385008e-05,9.717553439259063e-06,0.00017974770162254572,-0.00011841215746244416
1731958635,3.1366077999032833,0.0008392632075120432,0.5708414340993961,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017715567082632333,-0.0004340826999396086,-0.0005247644148766994,0.00038360440521501005,0.00029166575404815376,0.000255463644862175
1731958635,3.1366077999032833,0.0008392632075120432,0.5708414340993961,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002551729849074036,-0.00040112677379511297,-0.0005665021599270403,0.0004194587527308613,0.00020610973297152668,0.00030424786382354796
1731958635,3.136607697900846,0.0008355607673670172,0.5708322737977317,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023994770890567452,-0.000615658238530159,-1.247069303644821e-05,0.000389610679121688,0.0007481520879082382,-0.00010503445810172707
1731958635,3.136607697900846,0.0008355607673670172,0.5708322737977317,0.0,0.0,0.0,0.0,0.0,0.0,0.0002496139204595238,-0.0007372839609161019,-0.000663041602820158,-0.0010953752789646387,0.0010189664317294955,0.0003874093235936016
1731958635,3.1366083980738932,0.0008353291872055654,0.5708216554721638,0.0,0.0,0.0,0.0,0.0,0.0,0.0002256828738609329,-0.0008052593329921365,-0.0005377834313549101,-0.000726825266610831,0.001041930285282433,0.00032443719101138413
1731958635,3.1366083980738932,0.0008353291872055654,0.5708216554721638,0.0,0.0,0.0,0.0,0.0,0.0,-4.05812643293757e-05,-0.0006367558962665498,-0.0009248746209777892,9.434785170014948e-05,0.0005386543925851583,0.0006595096201635897
1731958635,3.136618074780906,0.0008268432249510779,0.5708175130138264,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002114403760060668,-0.0006088946247473359,-0.0008244392811320722,0.0005328932893462479,0.0004727403575088829,0.0005961032002232969
1731958635,3.136618074780906,0.0008268432249510779,0.5708175130138264,0.0,0.0,0.0,0.0,0.0,0.0,4.96486718475353e-05,-0.0005460397223941982,0.0002517558168619871,-0.00035661179572343826,0.00029994899523444474,-0.0003125225193798542
1731958635,3.136618074780906,0.0008268432249510779,0.5708175130138264,0.0,0.0,0.0,0.0,0.0,0.0,3.6564240872394294e-05,-0.0003524620260577649,-0.0011795801110565662,-0.0003159435873385519,-0.00010269937047269195,0.0007914989837445319
1731958635,3.13661932745047,0.0008254751753958108,0.5708107458138647,0.0,0.0,0.0,0.0,0.0,0.0,-4.749059007735923e-05,-0.00038988859159871936,-0.0007658247486688197,-9.35569332796149e-05,0.00019614228222053498,0.0005168294301256537
1731958635,3.1366182574956287,0.0008252144461908306,0.5708019196944426,0.0,0.0,0.0,0.0,0.0,0.0,0.00016237921954598278,-0.0005910940817557275,-0.0005913804634474218,-0.0006286872667260468,0.0007681471761316061,0.0003953961131628603
1731958635,3.1366182574956287,0.0008252144461908306,0.5708019196944426,0.0,0.0,0.0,0.0,0.0,0.0,4.194731809548102e-05,-0.000533506681676954,-0.0005656643770635128,-0.00026746001094579697,0.0004524150281213224,0.0004115121264476329
1731958635,3.1366215259066914,0.0008347400374578136,0.5707901479963166,0.0,0.0,0.0,0.0,0.0,0.0,0.0003510216192808002,-0.0005446476861834526,-0.0006442633457481861,-0.0009977235458791256,0.0005219976883381605,0.00045681835035793483
1731958635,3.1366215259066914,0.0008347400374578136,0.5707901479963166,0.0,0.0,0.0,0.0,0.0,0.0,0.00023402598162647337,-0.0002642090548761189,-0.00016219913959503174,-0.0004789901140611619,-0.00026236980920657516,2.129331187461503e-05
1731958635,3.1366190381401986,0.0008406674142956748,0.5707726847090604,0.0,0.0,0.0,0.0,0.0,0.0,0.0001685505558270961,-0.0003248282300774008,-0.0003424318856559694,-0.00023104324645828456,2.4539172045479063e-06,0.00015125864592846483
1731958636,3.1366190381401986,0.0008406674142956748,0.5707726847090604,0.0,0.0,0.0,0.0,0.0,0.0,0.0003197082842234522,-0.000362226041033864,-0.0005240018363110721,-0.0006745052523910999,6.665308319497854e-05,0.00026134352083317935
1731958636,3.1366235909193794,0.0008486589711021378,0.5707681796301225,0.0,0.0,0.0,0.0,0.0,0.0,0.00041783464257605374,-7.220837142085657e-05,-0.00031376618426293135,-0.0007172971963882446,-0.0006004798924550414,0.0001256014220416546
1731958636,3.1366235909193794,0.0008486589711021378,0.5707681796301225,0.0,0.0,0.0,0.0,0.0,0.0,0.0003022539021912962,-0.0002794501488097012,-0.0005898314993828535,-0.00028829375514760613,0.00021359130914788693,0.00035427394323050976
1731958636,3.1366134818463207,0.0008486142291154443,0.5707582525122563,0.0,0.0,0.0,0.0,0.0,0.0,0.0003099653695244342,7.656840898562223e-05,-0.0004058649647049606,-0.00044841214548796415,-0.0007975434418767691,0.00021105853375047445
1731958636,3.1366134818463207,0.0008486142291154443,0.5707582525122563,0.0,0.0,0.0,0.0,0.0,0.0,0.00022932419960852712,-9.431928629055619e-05,-0.00011610725050559267,-0.00021790321625303477,-7.942856609588489e-05,-9.040854820341337e-06
1731958636,3.1366057417625783,0.0008497319153996916,0.5707506074837675,0.0,0.0,0.0,0.0,0.0,0.0,0.00011036067735403776,3.537843804224394e-05,0.00016551629232708365,0.00017954107897821814,-0.0004319271829444915,-0.0002673754934221506
